time_idx,station_id,station_name,road_type,road_level,direction,settlement_size,distance_to_city_km,num_pumps_AI92,num_pumps_AI92_bio,num_pumps_AI95,num_pumps_AI95_bio,num_pumps_AI100_bio,num_pumps_DT,num_pumps_DT_bio,num_pumps_SUG,num_pumps_KPG,num_pumps_SPG,has_shop,shop_area_m2,has_car_wash,has_tire_service,has_cafe,has_hotel,has_shop_молельная_комната,has_shop_прачечная,has_shop_электрозарядная_станция,has_shop_подкачка_шин,competitors_wink,competitors_конкурент1,competitors_конкурент2,competitors_конкурент3,competitors_конкурент4,competitors_private,date,season,is_weekend,is_holiday,holiday_name,temperature,weather_condition,precipitation_mm,price_AI92,price_AI92_bio,price_AI95,price_AI95_bio,price_AI100_bio,price_DT,price_DT_bio,price_SUG,price_KPG,price_SPG,competitor_price_AI92,competitor_price_AI92_brend,competitor_price_AI95,competitor_price_AI95_brend,competitor_price_AI100,competitor_price_DT,competitor_price_DT_Brend,competitor_price_SUG,competitor_price_KPG,competitor_price_SPG,sales_AI92,sales_AI92_bio,sales_AI95,sales_AI95_bio,sales_AI100_bio,sales_DT,sales_DT_bio,sales_SUG,sales_KPG,sales_SPG,promotion_fuel_active,promotion_shop_active,promotion_cafe_active,corporate_customer_ratio,customer_loyalty_score,shop_напитки_безалкогольные,shop_кондитерка_снеки,shop_мороженое,shop_автотовары,shop_кафе_вся_еда,shop_кофе_все_горячие_напитки,shop_табак,traffic_Passengers_cars_1_poputn,traffic_Passengers_cars_1_wstrechn,traffic_Passengers_cars_2_poputn,traffic_Passengers_cars_2_wstrechn,traffic_Passengers_cars_3_poputn,traffic_Transporter_1_poputn,traffic_Transporter_1_wstrechn,traffic_Transporter_2_poputn,traffic_Transporter_2_wstrechn,traffic_Transporter_3_poputn,traffic_Truck_1_poputn,traffic_Truck_1_wstrechn,traffic_Truck_2_poputn,traffic_Truck_2_wstrechn,traffic_Truck_3_poputn,traffic_Truck_long_1_poputn,traffic_Truck_long_1_wstrechn,traffic_Truck_long_2_poputn,traffic_Truck_long_2_wstrechn,traffic_Truck_long_3_poputn,traffic_Truck_short_1_poputn,traffic_Truck_short_1_wstrechn,traffic_Truck_short_2_poputn,traffic_Truck_short_2_wstrechn,traffic_Truck_short_3_poputn,traffic_Undefined_1_poputn,traffic_Undefined_1_wstrechn,traffic_Undefined_2_poputn,traffic_Undefined_2_wstrechn,traffic_Undefined_3_poputn,traffic_intensiv_fiz_1_poputn,traffic_intensiv_fiz_1_wstrechn,traffic_intensiv_fiz_2_poputn,traffic_intensiv_fiz_2_wstrechn,traffic_intensiv_fiz_3_poputn,traffic_intensiv_priv_1_poputn,traffic_intensiv_priv_1_wstrechn,traffic_intensiv_priv_2_poputn,traffic_intensiv_priv_2_wstrechn,traffic_intensiv_priv_3_poputn,traffic_plotnost_1_poputn,traffic_plotnost_1_wstrechn,traffic_plotnost_2_poputn,traffic_plotnost_2_wstrechn,traffic_plotnost_3_poputn,traffic_scorost_1_poputn,traffic_scorost_1_wstrechn,traffic_scorost_2_poputn,traffic_scorost_2_wstrechn,traffic_scorost_3_poputn,traffic_uroven_jbslugi_1_poputn,traffic_uroven_jbslugi_1_wstrechn,traffic_uroven_jbslugi_2_poputn,traffic_uroven_jbslugi_3_poputn,date_day,road_level_enc,settlement_size_enc,promotion_fuel_active_enc,promotion_shop_active_enc,promotion_cafe_active_enc,traffic_uroven_jbslugi_1_poputn_enc,traffic_uroven_jbslugi_1_wstrechn_enc,traffic_uroven_jbslugi_2_poputn_enc,traffic_uroven_jbslugi_3_poputn_enc,station_name_enc,road_type_enc,direction_enc,week_of_year_sin,week_of_year_cos,season_enc,holiday_name_enc,date_dayofyear_sin,date_dayofyear_cos,distance_to_city_km_enc,day_of_week_sin,day_of_week_cos,month_sin,month_cos,sales_DT_q10,sales_SUG_q10,sales_KPG_q10,sales_SPG_q10,sales_AI92_q10,sales_AI95_q10,sales_DT_bio_q10,sales_AI92_bio_q10,sales_AI95_bio_q10,sales_AI100_bio_q10,shop_табак_q10,shop_мороженое_q10,shop_автотовары_q10,shop_кафе_вся_еда_q10,shop_кондитерка_снеки_q10,shop_напитки_безалкогольные_q10,shop_кофе_все_горячие_напитки_q10,sales_DT_q90,sales_SUG_q90,sales_KPG_q90,sales_SPG_q90,sales_AI92_q90,sales_AI95_q90,sales_DT_bio_q90,sales_AI92_bio_q90,sales_AI95_bio_q90,sales_AI100_bio_q90,shop_табак_q90,shop_мороженое_q90,shop_автотовары_q90,shop_кафе_вся_еда_q90,shop_кондитерка_снеки_q90,shop_напитки_безалкогольные_q90,shop_кофе_все_горячие_напитки_q90
1017,Запад-МФ-69173,АЗС 173,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,90,0,0,1,0,0,0,0,0,3,0,1,1,1,1,2025-10-14,autumn,0,0,нет праздника,-0.239856067619283,0,0.2685959698913205,63.63,0.0,67.34,0.0,95.43,77.57,79.65,0.0,0.0,0.0,1.3827227995594442,1.4198122772562871,1.2705437606396628,1.2669260144198315,1.3785487502614402,1.3081141353031238,-1.2173988493279932,0.0,0.0,0.0,2635.1396,0.0,2523.883,0.0,0.0,2246.6177,0.0,0.0,1.5910027e-08,1.9964112e-08,0,0,1,0.2123,0.8487,2944.959,2170.0916,258.78467,1894.7195,3619.8176,5612.3506,6611.384,-0.1081348820130586,-0.6220758492598609,0.2745416180610351,0.1220169244853618,-0.4914082202657397,-0.4365782039100027,-0.6461489866935484,-0.2305768045463293,-0.2284603494787395,-0.4907991150264366,-0.3727911485163701,-0.662592019605824,-0.159563000722734,-0.2754386533779641,-0.4916168739259909,-0.4028883537470328,-0.6541788583079249,-0.08430884713555,-0.266442488208171,-0.4913613759051557,-0.3358468621156467,-0.7178319997082862,-0.2130841375468088,-0.2737481176251231,-0.4914936451142067,-0.1159821560216691,-0.5985986155644598,0.3006134650209243,0.085253157042223,-0.4914359741395747,-0.0595525644498548,-0.5982213251035274,0.355615387557511,0.0538692802805849,-0.4915861759476175,-0.1294228444555264,-0.4765401002081172,0.0602302448852353,0.0391313853180802,-0.4921829441790271,-0.2224779572575703,-0.3049155906861029,0.3330706951776996,0.1715598773471742,-0.4916957603568847,0.1154544511399766,-0.2535919061897662,0.8568098991353945,0.441120382546665,-0.494377847805805,0,0,0,0,14,1,0,0,0,1,0,0,0,0,1,0,0,-0.9350162426854148,0.3546048870425355,0,9,-0.9741004551724206,0.226115685508288,0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,2010.9155,0.0,0.0,0.0,2237.4429,2207.653,0.0,0.0,0.0,0.0,5527.19,208.48431,1631.9979,3228.393,1642.4108,2396.8726,4232.274,2633.1746,3.5904403e-08,3.8058417e-08,3.7444455e-08,3073.352,2770.3403,1.1066827e-07,1.0914211e-07,1.8014073e-07,9.492059e-08,7623.814,324.6673,2134.048,4141.516,2684.724,3492.132,7341.3267
1018,Запад-МФ-69173,АЗС 173,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,90,0,0,1,0,0,0,0,0,3,0,1,1,1,1,2025-10-15,autumn,0,0,нет праздника,0.0437278052078304,0,-0.6166826628727136,63.35,0.0,67.67,0.0,95.05,77.92,79.69,0.0,0.0,0.0,1.3133697677061191,1.343250407735345,1.3283731230807645,1.3197681116150015,1.3468369722247338,1.3639762460607223,-1.2173988493279932,0.0,0.0,0.0,2672.7615,0.0,2517.203,0.0,0.0,2156.3022,0.0,0.0,1.4236283e-08,1.9220806e-08,0,0,0,0.2075,0.7877,3052.2942,2147.8477,260.1134,1878.3092,3636.7288,5579.551,6469.059,-0.242179956429697,-0.3826260811459688,0.1468803672996694,0.0918172137673368,-0.4914082202657397,-0.4365782039100027,-0.7370600870319561,-0.2607017542152662,-0.3009059062779827,-0.4907991150264366,-0.3050934040062324,-0.6535920883446952,-0.157562528876025,-0.2847373825867542,-0.4916168739259909,-0.4353292221152204,-0.7151268537435397,-0.1675339455443749,-0.314447325206184,-0.4913613759051557,-0.4167133678669426,-0.7029866553109678,-0.1745439362202873,-0.2962145603774481,-0.4914936451142067,-0.324096830219032,-0.3358945161556272,0.2749301210213193,0.2562888077390448,-0.4914359741395747,-0.1718425036113652,-0.4413347383568525,0.2081909696569081,-0.016998599081324,-0.4915861759476175,-0.1152039041517701,-0.7242994183729315,0.1260405811873962,-0.0596823820969393,-0.4921829441790271,0.0001523473799983,-0.4205499444945374,0.4288510852830215,0.3208672704160832,-0.4916957603568847,0.1202492310803124,-0.257835901846834,0.7265787813619187,0.2655621942126557,-0.494377847805805,0,0,0,0,15,1,0,0,0,0,0,0,0,0,1,0,0,-0.9350162426854148,0.3546048870425355,0,9,-0.970063921851507,0.2428497220959358,0,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,1908.0752,0.0,0.0,0.0,2230.1125,2191.825,0.0,0.0,0.0,0.0,5298.789,211.44327,1589.7489,3237.862,1614.9089,2569.982,4230.6753,2575.8228,3.605893e-08,3.8546773e-08,4.0380247e-08,3164.3518,2771.3633,1.11261784e-07,1.1008405e-07,1.7990743e-07,9.4546486e-08,7598.6304,322.65848,2144.2502,4163.9727,2663.2786,3516.7268,7299.0854
1019,Запад-МФ-69173,АЗС 173,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,90,0,0,1,0,0,0,0,0,3,0,1,1,1,1,2025-10-16,autumn,0,0,нет праздника,-0.3370848240171504,0,-0.6166826628727136,63.56,0.0,67.69,0.0,95.35,77.69,79.66,0.0,0.0,0.0,1.3851142834164567,1.393494134608464,1.38368816541573,1.3348658536707658,1.414224500552734,1.3200845876083211,-1.2173988493279932,0.0,0.0,0.0,2695.6523,0.0,2504.134,0.0,0.0,2137.6052,0.0,0.0,1.4460767e-08,1.98457e-08,0,0,0,0.3129,0.8076,3015.5913,2210.5479,258.09412,1838.4667,3558.7358,5575.2896,6127.586,0.0112870933763101,-0.5285764159963412,0.3706843717427741,0.1393758133232817,-0.4914082202657397,-0.3392806904923438,-0.6461489866935484,-0.2506601043256206,-0.2698578105068785,-0.4907991150264366,-0.3244356167234146,-0.6805918821280817,-0.1755667754964061,-0.269239500572104,-0.4916168739259909,-0.3380066170106577,-0.745600851461347,-0.2540880478895528,-0.245868986637594,-0.4913613759051557,-0.3358468621156467,-0.6732959665163312,-0.1427063786027261,-0.2080769772721728,-0.4914936451142067,-0.324096830219032,-0.5329225907122517,0.2299842690220105,0.1536674173209517,-0.4914359741395747,-0.370812395809831,-0.632882315198723,0.2035137990382342,0.0822943088158561,-0.4915861759476175,-0.2716122474930888,-0.538064226195353,0.1446725984781379,0.067893249762095,-0.4921829441790271,-0.2224779572575703,-0.4205499444945374,0.5226150461229686,0.2504794993978833,-0.4916957603568847,0.0243536322735962,-0.1559800060772039,1.0291746138355833,0.2480063753792548,-0.494377847805805,0,0,0,0,16,1,0,0,0,0,0,0,0,0,1,0,0,-0.9350162426854148,0.3546048870425355,0,9,-0.965739937654855,0.2595117970697994,0,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,1887.5233,0.0,0.0,0.0,2265.4753,2191.408,0.0,0.0,0.0,0.0,5329.1255,209.31744,1605.7618,3227.6047,1628.7347,2551.5938,4216.0874,2559.784,3.5016534e-08,3.8314752e-08,3.9281815e-08,3174.3203,2747.266,1.12438734e-07,1.10691275e-07,1.7841121e-07,9.454838e-08,6851.546,320.94623,2048.956,3995.1133,2791.7166,3465.0938,7320.1616
1020,Запад-МФ-69173,АЗС 173,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,90,0,0,1,0,0,0,0,0,3,0,1,1,1,1,2025-10-17,autumn,0,0,нет праздника,-0.5720543186453302,0,-0.6166826628727136,63.65,0.0,67.44,0.0,95.09,77.6,79.93,0.0,0.0,0.0,1.4138120897005906,1.3958866930309912,1.2956869617010094,1.304670369559238,1.340891013842851,1.312104286071523,-1.2173988493279932,0.0,0.0,0.0,2669.3914,0.0,2577.2434,0.0,0.0,2116.7131,0.0,0.0,1.6670793e-08,2.04844e-08,0,0,0,0.229,0.8014,3103.3445,2251.0623,271.52032,1833.159,3535.1084,5558.8813,5953.719,-0.0983861493282122,-0.487527884319674,0.2291912625507808,0.0901526627828787,-0.4914082202657397,-0.4365782039100027,-0.7370600870319561,-0.190410204987747,-0.2698578105068785,-0.4907991150264366,-0.3534489357991879,-0.6535920883446952,-0.2425825823611577,-0.3312310286307047,-0.4916168739259909,-0.4028883537470328,-0.7151268537435397,-0.1608759376716689,-0.2561557374228825,-0.4913613759051557,-0.3520201632659058,-0.6436052777216945,-0.2784349137091715,-0.1769695949997227,-0.4914936451142067,-0.2547252721532443,-0.5985986155644598,0.242825941021813,0.1536674173209517,-0.4914359741395747,-0.2900424395708498,-0.6438278910182584,0.2029525385639934,-0.0177773669863999,-0.4915861759476175,-0.3178238034802965,-0.572983324728649,0.2508238162538312,-0.0637408046871991,-0.4921829441790271,-0.0777682592431508,-0.5572087262681419,0.3794485682813293,0.1566291380402833,-0.4916957603568847,0.0770962116172902,-0.3130078453887169,0.7993549942353316,0.2392284659625542,-0.494377847805805,0,0,0,0,17,1,0,0,0,0,0,0,0,0,1,0,0,-0.9350162426854148,0.3546048870425355,0,9,-0.9611297838723007,0.2760969730974688,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,1896.7834,0.0,0.0,0.0,2289.9502,2188.3887,0.0,0.0,0.0,0.0,5103.3115,218.46147,1591.1475,3234.6482,1610.5414,2704.0364,4224.3643,2482.536,3.584704e-08,3.9253578e-08,3.9301597e-08,3079.8738,2886.7603,1.11229916e-07,1.1267774e-07,1.8016715e-07,9.3156466e-08,6697.622,340.93542,2048.8054,3928.0037,2900.217,3474.166,7279.493
1021,Запад-МФ-69173,АЗС 173,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,90,0,0,1,0,0,0,0,0,3,0,1,1,1,1,2025-10-18,autumn,1,0,нет праздника,0.3354140744014329,0,1.622551525883373,63.34,0.0,67.3,0.0,95.24,77.46,79.94,0.0,0.0,0.0,1.3516335094182994,1.3169322650875224,1.2177430384108296,1.2241490785951683,1.3508009444793212,1.2841732306927238,-1.2173988493279932,0.0,0.0,0.0,2677.0168,0.0,2612.6665,0.0,0.0,2115.0847,0.0,0.0,1.6268636e-08,2.045072e-08,0,0,0,0.3792,0.741,3191.7954,2212.9336,272.00183,1844.8193,3658.5598,5623.722,5995.6,-0.2080593920327345,-0.5810273175831937,0.1876956872588982,0.0989510037007285,-0.4914082202657397,-0.5338757173276616,-0.7370600870319561,-0.2205351546566837,-0.331954002049087,-0.4907991150264366,-0.4404888930265078,-0.6895918133892106,-0.2335804590509672,-0.2919697275269242,-0.4916168739259909,-0.4353292221152204,-0.7151268537435397,-0.2574170518259059,-0.362452162204197,-0.4913613759051557,-0.3681934644161651,-0.7475226885029228,-0.1896248845654479,-0.268563553913048,-0.4914936451142067,-0.324096830219032,-0.5329225907122517,0.1144092210237879,-0.0378925114594886,-0.4914359741395747,-0.2900424395708498,-0.5909242745571704,0.2456083346062997,-0.0341314929929944,-0.4915861759476175,-0.1525286224491303,-0.6095652374778161,0.0455297541787786,0.060835123518165,-0.4921829441790271,-0.0555052287793939,-0.3259400186512728,0.2070438660917496,0.0798424787477016,-0.4916957603568847,0.1490179107223274,-0.2535919061897662,0.8644705531220698,0.1865610094623514,-0.494377847805805,0,0,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0,-0.9350162426854148,0.3546048870425355,0,9,-0.9562348265919058,0.2926003356333479,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1893.1609,0.0,0.0,0.0,2293.3042,2209.6023,0.0,0.0,0.0,0.0,5169.7827,219.95262,1598.1116,3428.6582,1577.3921,2814.6082,4398.13,2482.3914,3.6003893e-08,3.938645e-08,4.1156152e-08,3103.2231,2947.7334,1.1036856e-07,1.13099006e-07,1.808153e-07,9.680446e-08,6760.753,340.00748,2072.534,3957.5242,2841.6738,3536.6296,7183.8657
1022,Запад-МФ-69173,АЗС 173,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,90,0,0,1,0,0,0,0,0,3,0,1,1,1,1,2025-10-19,autumn,1,0,нет праздника,0.0275230124748526,0,0.9455737478873468,63.56,0.0,67.53,0.0,95.13,77.8,79.8,0.0,0.0,0.0,1.389897251130478,1.3791387840732874,1.3107728823378189,1.3122192405871198,1.3666568334976743,1.3520057937555223,-1.2173988493279932,0.0,0.0,0.0,2629.8582,0.0,2591.9373,0.0,0.0,2011.092,0.0,0.0,1.6729444e-08,2.0724396e-08,0,0,0,0.3324,0.7956,3181.0408,2166.2996,260.88635,1799.044,3415.3296,5447.1333,5803.515,-0.3152954515660453,-0.5719054216550454,0.0734127913730575,-0.0465783109404628,-0.4914082202657397,-0.4365782039100027,-0.7370600870319561,-0.2807850539945574,-0.331954002049087,-0.4907991150264366,-0.4791733184608722,-0.7075916759114683,-0.2485839979012848,-0.3498284870482849,-0.4916168739259909,-0.4353292221152204,-0.6846528560257322,-0.2674040636349649,-0.2904449067071775,-0.4913613759051557,-0.4167133678669426,-0.6881413109136495,-0.3622179600711748,-0.3290501305539232,-0.4914936451142067,-0.2547252721532443,-0.5985986155644598,0.1079883850238867,-0.0447339374873614,-0.4914359741395747,-0.4811323360386833,-0.5544390218253856,0.111467081262731,-0.0576892221215411,-0.4915861759476175,-0.3018274956385708,-0.6411587075793698,0.0332223666105822,-0.0865032618238733,-0.4921829441790271,-0.2447409877213273,-0.6623308660939914,0.2040192221936868,-0.0246726964005345,-0.4916957603568847,0.3264247685147523,-0.2451039148756302,0.7495607433219439,0.2743401036293561,-0.494377847805805,0,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0,-0.9350162426854148,0.3546048870425355,0,9,-0.9510565162951536,0.3090169943749472,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1696.056,0.0,0.0,0.0,2158.125,2143.6948,0.0,0.0,0.0,0.0,4968.8247,209.94467,1506.5975,2897.8496,1556.858,2777.9573,4296.335,2568.0222,3.556841e-08,3.919815e-08,4.003027e-08,3174.1204,2968.0928,1.1081511e-07,1.1353643e-07,1.8102672e-07,9.620405e-08,6568.541,327.41925,2075.4358,4171.666,2779.4749,3553.2268,6885.278
1023,Запад-МФ-69173,АЗС 173,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,90,0,0,1,0,0,0,0,0,3,0,1,1,1,1,2025-10-20,autumn,0,0,нет праздника,-0.3046752385511946,0,0.7893481068113407,63.48,0.0,67.64,0.0,95.45,77.94,79.62,0.0,0.0,0.0,1.3253271869911762,1.4006718098760524,1.2780867209580675,1.3474473053839011,1.392422653152498,1.3759466983659197,-1.2173988493279932,0.0,0.0,0.0,2623.3403,0.0,2628.802,0.0,0.0,1982.0522,0.0,0.0,1.6077207e-08,1.994713e-08,0,0,0,0.183,0.8128,3213.883,2329.0955,258.52603,1804.4148,3498.868,5291.435,5960.623,-0.2446171396009086,-0.4099917689304136,0.361387548863172,0.0566238500959375,-0.4914082202657397,-0.4365782039100027,-0.6461489866935484,-0.2908267038842029,-0.2388097147357743,-0.4907991150264366,-0.3727911485163701,-0.6445921570835663,-0.1735663036496971,-0.3054012252729544,-0.4916168739259909,-0.3704474853788453,-0.6846528560257322,-0.1908369730988459,-0.239011152780735,-0.4913613759051557,-0.3843667655664242,-0.6584506221190128,-0.1108688209851648,-0.2823890571452481,-0.4914936451142067,0.0227609601099061,-0.5329225907122517,0.3070343010208256,0.1194602871815873,-0.4914359741395747,-0.2604924555809788,-0.5015354053642975,0.1623546975939035,0.0468603691349016,-0.4915861759476175,-0.2040722810502467,-0.636170264931756,0.214585397303031,0.0317203527619539,-0.4921829441790271,-0.1556888658662997,-0.2208178788254231,0.4691796705905256,0.2206180207841013,-0.4916957603568847,0.1634022505433347,-0.206907953962019,0.8644705531220698,0.3796750166297618,-0.494377847805805,0,0,0,0,20,1,0,0,0,0,0,0,0,0,1,0,0,-0.8854560256532101,0.464723172043768,0,9,-0.9455963874271428,0.3253420847119795,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,1652.3884,0.0,0.0,0.0,2142.237,2177.4688,0.0,0.0,0.0,0.0,4994.7134,206.79999,1506.1741,2962.3079,1869.4738,2787.7817,4233.703,2579.5151,3.562941e-08,3.853794e-08,3.8651336e-08,3177.3225,2996.3494,1.097734e-07,1.102667e-07,1.7943287e-07,9.487485e-08,6860.0728,325.86804,2080.2097,4268.7524,2754.5686,3614.6865,6532.1665
1024,Запад-МФ-69173,АЗС 173,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,90,0,0,1,0,0,0,0,0,3,0,1,1,1,1,2025-10-21,autumn,0,0,нет праздника,0.0923421834067642,0,0.3727463972753245,63.58,0.0,67.73,0.0,95.26,77.51,79.73,0.0,0.0,0.0,1.3683738964173782,1.3695685503831685,1.3384304035053016,1.3474473053839011,1.3626928612430869,1.3001338337663229,-1.2173988493279932,0.0,0.0,0.0,2655.6658,0.0,2611.1514,0.0,0.0,1965.2488,0.0,0.0,1.5250487e-08,1.9289171e-08,0,0,0,0.285,0.798,3131.5854,2304.4124,251.61752,1787.6968,3412.496,5098.5967,5860.897,-0.1373810800675979,-0.3985893990202283,0.2096906096813715,0.1051336216430013,-0.4914082202657397,-0.4365782039100027,-0.7370600870319561,-0.2506601043256206,-0.2698578105068785,-0.4907991150264366,-0.3534489357991879,-0.6355922258224375,-0.2175766842772952,-0.3023016488700243,-0.4916168739259909,-0.3704474853788453,-0.6846528560257322,-0.2441010360804938,-0.293873823635607,-0.4913613759051557,-0.2873269586648691,-0.7029866553109678,-0.1443820395299661,-0.259922614392923,-0.4914936451142067,-0.1159821560216691,-0.4015705410078353,0.0566216970246766,0.1126188611537145,-0.4914359741395747,-0.2880724406381917,-0.5836272240108135,0.2089393169558961,-0.0925390858736886,-0.4915861759476175,-0.2733896150310583,-0.629519008068271,0.110827282665598,0.0216625228643536,-0.4921829441790271,0.1003359844669043,-0.262866734755763,0.4359085877118348,0.1768922842424923,-0.4916957603568847,0.1058648912593051,-0.1050520581923892,0.7763730322753064,0.3665081525047109,-0.494377847805805,0,0,0,0,21,1,0,0,0,0,0,0,0,0,1,0,0,-0.8854560256532101,0.464723172043768,0,9,-0.9398560579418952,0.341570769167856,0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,1653.7821,0.0,0.0,0.0,2138.003,2188.5557,0.0,0.0,0.0,0.0,5059.36,208.52637,1525.1449,2882.632,1840.5669,2801.5483,4263.413,2522.0693,3.5437967e-08,3.883015e-08,3.8799765e-08,3258.185,2953.6672,1.1052872e-07,1.0905224e-07,1.7924347e-07,9.612291e-08,6613.831,306.26593,2032.5717,4167.724,2738.0088,3433.9446,6033.6357
1025,Запад-МФ-69173,АЗС 173,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,90,0,0,1,0,0,0,0,0,3,0,1,1,1,1,2025-10-22,autumn,0,0,нет праздника,-0.3289824276506615,0,-0.6166826628727136,63.58,0.0,67.78,0.0,95.07,77.88,80.02,0.0,0.0,0.0,1.3659824125603657,1.4006718098760524,1.3484876839298423,1.372610208810172,1.348818958352026,1.3460205676029222,-1.2173988493279932,0.0,0.0,0.0,2600.9888,0.0,2619.494,0.0,0.0,1998.6855,0.0,0.0,1.5711148e-08,1.8916584e-08,0,0,0,0.2563,0.8016,3103.4038,2414.2358,251.39044,1837.29,3415.9453,4955.1416,5844.4507,-0.1934362930054649,-0.3415775494693017,0.2888269800467652,0.0758850829160952,-0.4914082202657397,-0.4365782039100027,-0.6461489866935484,-0.240618454435975,-0.2284603494787395,-0.4907991150264366,-0.4501599993850989,-0.6895918133892106,-0.1725660677263426,-0.2620071556319339,-0.4916168739259909,-0.3380066170106577,-0.6541788583079249,-0.1741919534170809,-0.266442488208171,-0.4913613759051557,-0.2873269586648691,-0.6287599333243763,-0.166165631584087,-0.2806608692412231,-0.4914936451142067,-0.1159821560216691,-0.4672465658600435,0.2492467770217143,0.1399845652652059,-0.4914359741395747,-0.2289724726584495,-0.5818029613742243,0.2263383916573632,0.0460816012298256,-0.4915861759476175,-0.1009849638480139,-0.4416210016748212,0.2740711038826465,0.0198979913033711,-0.4921829441790271,-0.1111628049387861,-0.3995255165293674,0.541771124144033,0.1043715504661652,-0.4916957603568847,0.230529169708036,-0.2748118844751057,0.6652935494685182,0.234839511254204,-0.494377847805805,0,0,0,0,22,1,0,0,0,0,0,0,0,0,1,0,0,-0.8854560256532101,0.464723172043768,0,9,-0.9338372288229252,0.3576982388331254,0,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,1682.806,0.0,0.0,0.0,2127.0198,2207.1875,0.0,0.0,0.0,0.0,5028.242,207.99931,1577.8761,2883.5947,1934.8286,2765.6147,4264.841,2557.1038,3.4955843e-08,3.8843865e-08,3.8637346e-08,3148.0176,2950.4624,1.1236396e-07,1.10064676e-07,1.7942361e-07,9.522753e-08,6601.579,306.3619,2080.315,4163.7065,2870.526,3414.17,5731.4604
1026,Запад-МФ-69173,АЗС 173,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,90,0,0,1,0,0,0,0,0,3,0,1,1,1,1,2025-10-23,autumn,0,0,нет праздника,-0.1264225184884376,0,0.5289720383513307,63.6,0.0,67.61,0.0,95.12,77.74,79.77,0.0,0.0,0.0,1.4185950574146138,1.3863164593408757,1.3384304035053016,1.3751264991528005,1.3805307363887354,1.314099361455724,-1.2173988493279932,0.0,0.0,0.0,2672.2922,0.0,2643.2915,0.0,0.0,2016.7174,0.0,0.0,1.7178815e-08,1.9714221e-08,0,1,0,0.2527,0.7484,3124.7039,2339.303,255.2059,1785.4438,3516.928,5096.243,5861.277,0.0844025885126583,-0.3712237112357835,0.2398485960956906,-0.0496696199115992,-0.4914082202657397,-0.4365782039100027,-0.7370600870319561,-0.2506601043256206,-0.2284603494787395,-0.4907991150264366,-0.3244356167234146,-0.7075916759114683,-0.1905703143467236,-0.2899033432583042,-0.4916168739259909,-0.3380066170106577,-0.6237048605901174,-0.2507590439531998,-0.2630135712797415,-0.4913613759051557,-0.3196735609653875,-0.6881413109136495,-0.2080571547650886,-0.3238655668418482,-0.4914936451142067,-0.1853537140874567,-0.5329225907122517,0.2877717930211218,0.1399845652652059,-0.4914359741395747,-0.1442625185541521,-0.4668744152691019,0.3410226152272483,0.0234973319826239,-0.4915861759476175,-0.164970195214917,-0.5114591987414132,-0.0712194917806393,-0.0489187395749461,-0.4921829441790271,-0.189083411561935,-0.4100377305119524,0.453048236467524,0.213152651130656,-0.4916957603568847,0.0435327520349394,-0.2960318627604453,0.7840336862619816,0.3840639713381121,-0.494377847805805,0,0,0,0,23,1,0,0,1,0,0,0,0,0,1,0,0,-0.8854560256532101,0.464723172043768,0,9,-0.9275416835791964,0.3737197147904692,0,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,1692.5864,0.0,0.0,0.0,2127.9739,2219.9163,0.0,0.0,0.0,0.0,5035.7876,209.74973,1491.4454,2883.3953,1841.4119,2792.0642,4584.3823,2592.5618,3.6176075e-08,3.9942776e-08,3.944972e-08,3311.215,2983.3372,1.10934174e-07,1.1007986e-07,1.798473e-07,9.618717e-08,6626.9214,313.20398,2063.043,4453.4976,2806.1492,3431.3674,5634.686
