time_idx,station_id,station_name,road_type,road_level,direction,settlement_size,distance_to_city_km,num_pumps_AI92,num_pumps_AI92_bio,num_pumps_AI95,num_pumps_AI95_bio,num_pumps_AI100_bio,num_pumps_DT,num_pumps_DT_bio,num_pumps_SUG,num_pumps_KPG,num_pumps_SPG,has_shop,shop_area_m2,has_car_wash,has_tire_service,has_cafe,has_hotel,has_shop_молельная_комната,has_shop_прачечная,has_shop_электрозарядная_станция,has_shop_подкачка_шин,competitors_wink,competitors_конкурент1,competitors_конкурент2,competitors_конкурент3,competitors_конкурент4,competitors_private,date,season,is_weekend,is_holiday,holiday_name,temperature,weather_condition,precipitation_mm,price_AI92,price_AI92_bio,price_AI95,price_AI95_bio,price_AI100_bio,price_DT,price_DT_bio,price_SUG,price_KPG,price_SPG,competitor_price_AI92,competitor_price_AI92_brend,competitor_price_AI95,competitor_price_AI95_brend,competitor_price_AI100,competitor_price_DT,competitor_price_DT_Brend,competitor_price_SUG,competitor_price_KPG,competitor_price_SPG,sales_AI92,sales_AI92_bio,sales_AI95,sales_AI95_bio,sales_AI100_bio,sales_DT,sales_DT_bio,sales_SUG,sales_KPG,sales_SPG,promotion_fuel_active,promotion_shop_active,promotion_cafe_active,corporate_customer_ratio,customer_loyalty_score,shop_напитки_безалкогольные,shop_кондитерка_снеки,shop_мороженое,shop_автотовары,shop_кафе_вся_еда,shop_кофе_все_горячие_напитки,shop_табак,traffic_Passengers_cars_1_poputn,traffic_Passengers_cars_1_wstrechn,traffic_Passengers_cars_2_poputn,traffic_Passengers_cars_2_wstrechn,traffic_Passengers_cars_3_poputn,traffic_Transporter_1_poputn,traffic_Transporter_1_wstrechn,traffic_Transporter_2_poputn,traffic_Transporter_2_wstrechn,traffic_Transporter_3_poputn,traffic_Truck_1_poputn,traffic_Truck_1_wstrechn,traffic_Truck_2_poputn,traffic_Truck_2_wstrechn,traffic_Truck_3_poputn,traffic_Truck_long_1_poputn,traffic_Truck_long_1_wstrechn,traffic_Truck_long_2_poputn,traffic_Truck_long_2_wstrechn,traffic_Truck_long_3_poputn,traffic_Truck_short_1_poputn,traffic_Truck_short_1_wstrechn,traffic_Truck_short_2_poputn,traffic_Truck_short_2_wstrechn,traffic_Truck_short_3_poputn,traffic_Undefined_1_poputn,traffic_Undefined_1_wstrechn,traffic_Undefined_2_poputn,traffic_Undefined_2_wstrechn,traffic_Undefined_3_poputn,traffic_intensiv_fiz_1_poputn,traffic_intensiv_fiz_1_wstrechn,traffic_intensiv_fiz_2_poputn,traffic_intensiv_fiz_2_wstrechn,traffic_intensiv_fiz_3_poputn,traffic_intensiv_priv_1_poputn,traffic_intensiv_priv_1_wstrechn,traffic_intensiv_priv_2_poputn,traffic_intensiv_priv_2_wstrechn,traffic_intensiv_priv_3_poputn,traffic_plotnost_1_poputn,traffic_plotnost_1_wstrechn,traffic_plotnost_2_poputn,traffic_plotnost_2_wstrechn,traffic_plotnost_3_poputn,traffic_scorost_1_poputn,traffic_scorost_1_wstrechn,traffic_scorost_2_poputn,traffic_scorost_2_wstrechn,traffic_scorost_3_poputn,traffic_uroven_jbslugi_1_poputn,traffic_uroven_jbslugi_1_wstrechn,traffic_uroven_jbslugi_2_poputn,traffic_uroven_jbslugi_3_poputn,date_day,road_level_enc,settlement_size_enc,promotion_fuel_active_enc,promotion_shop_active_enc,promotion_cafe_active_enc,traffic_uroven_jbslugi_1_poputn_enc,traffic_uroven_jbslugi_1_wstrechn_enc,traffic_uroven_jbslugi_2_poputn_enc,traffic_uroven_jbslugi_3_poputn_enc,station_name_enc,road_type_enc,direction_enc,week_of_year_sin,week_of_year_cos,season_enc,holiday_name_enc,date_dayofyear_sin,date_dayofyear_cos,distance_to_city_km_enc,day_of_week_sin,day_of_week_cos,month_sin,month_cos,sales_DT_q10,sales_SUG_q10,sales_KPG_q10,sales_SPG_q10,sales_AI92_q10,sales_AI95_q10,sales_DT_bio_q10,sales_AI92_bio_q10,sales_AI95_bio_q10,sales_AI100_bio_q10,shop_табак_q10,shop_мороженое_q10,shop_автотовары_q10,shop_кафе_вся_еда_q10,shop_кондитерка_снеки_q10,shop_напитки_безалкогольные_q10,shop_кофе_все_горячие_напитки_q10,sales_DT_q90,sales_SUG_q90,sales_KPG_q90,sales_SPG_q90,sales_AI92_q90,sales_AI95_q90,sales_DT_bio_q90,sales_AI92_bio_q90,sales_AI95_bio_q90,sales_AI100_bio_q90,shop_табак_q90,shop_мороженое_q90,shop_автотовары_q90,shop_кафе_вся_еда_q90,shop_кондитерка_снеки_q90,shop_напитки_безалкогольные_q90,shop_кофе_все_горячие_напитки_q90
853,Запад-МФ-69172,АЗС 172,Федеральная трасса,1,транзит-трассовая АЗС,6,1,4,1,4,1,2,6,0,0,0,0,1,154,0,0,1,0,0,1,0,1,4,1,2,1,0,0,2025-05-03,spring,1,0,нет праздника,0.6676123254274802,0,1.7267019532673769,62.58,0.0,66.67,0.0,93.66,76.79,79.05,0.0,0.0,0.0,1.0933532528610883,1.0968168902148214,1.119684554271572,1.090785690435925,1.0277372057303686,1.1405278030303283,0.9751409407055942,0.0,0.0,0.0,5247.996,1.0376539e-08,4753.0586,0.0,705.6038,7607.0425,804.8421,7.4400432e-09,0.0,1.2749699e-08,0,0,0,0.5837,0.6379,8946.707,7314.1523,1407.5098,6043.5195,11847.914,14846.857,18405.346,1.9415361649759035,2.3471012753524,2.098532916683461,2.0600298563901167,2.1481534517381835,2.676942225455082,2.081184023458685,2.510793615326919,2.441675886836224,2.7469570618865498,2.451171908192231,1.695389970809937,2.0959690064416687,2.4614873104092587,2.1521221691295955,2.3221445891807218,1.99705894314132,2.485682191728964,2.2435247034022217,1.777989399429365,2.462134236879192,1.8652579254251012,2.1512734307889247,2.183735081898436,2.763646385511876,2.1732792601493225,2.1597944282282824,1.9828724969950529,2.4865936928256,2.1104153188158,2.613735987167156,2.5431589351031483,2.1926209197478905,2.202295238408788,2.398181517940099,2.209592835512375,1.543779172075436,2.550083124306732,2.3028489249025244,2.705369824444407,2.627189942103309,2.354674546907891,2.511822516415604,2.3269187444347805,2.6550502736055352,1.4148398149709815,1.0790227301295583,1.7722580505430638,1.749028885635035,2.367430128106197,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0.8229838658936565,-0.5680647467311557,1,9,0.854322169749827,-0.5197438121555155,1,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,6746.1436,0.0,0.0,0.0,4493.2065,4079.9731,721.9308,0.0,0.0,654.74133,14302.7,715.0623,4460.257,8940.923,5473.581,6397.664,11292.489,8820.495,3.0760233e-08,4.6280803e-08,4.9710057e-08,5964.5874,5358.035,921.36414,1.0935694e-07,1.7426598e-07,763.5985,23607.49,2973.9812,7918.136,15200.732,9555.903,12409.559,20084.664
854,Запад-МФ-69172,АЗС 172,Федеральная трасса,1,транзит-трассовая АЗС,6,1,4,1,4,1,2,6,0,0,0,0,1,154,0,0,1,0,0,1,0,1,4,1,2,1,0,0,2025-05-04,spring,1,0,нет праздника,0.7810458745583254,0,-0.6166826628727136,62.65,0.0,66.35,0.0,93.98,76.94,78.68,0.0,0.0,0.0,1.1435744138583224,1.118349916017585,1.0316833505568548,1.0555576256391437,1.105034664694842,1.1265622753409277,0.9824084106878576,0.0,0.0,0.0,5256.307,7.534059e-09,4788.44,0.0,709.2263,7794.2314,825.9552,7.240935e-09,0.0,1.1742807e-08,0,0,0,0.5749,0.7,9042.618,7366.1846,1685.6459,6147.1147,12239.556,14840.996,19025.81,2.5362088587515355,1.350534145202202,1.843437166938281,2.351326278670279,3.235031787269211,2.4823471986197645,1.5357174214282383,2.5710435146647925,2.555518904663606,2.7469570618865498,2.557554078136733,1.6593902457654215,2.0159501325733085,2.5586073710344,2.3780827711001584,2.354585457548909,1.7532669613988603,2.469037172047199,1.9452089306288556,2.1562145286517853,2.154841515024268,1.479278971094825,2.255164408277809,2.03683911005631,2.46432316430488,2.103907702083535,1.9627663536716575,2.7276894729835983,2.226619503766431,2.4165154709281973,2.172456226251746,1.7641987892795417,2.4545424743936315,1.974895010126619,1.973460617685708,2.760576772282929,1.9229008132940772,2.248723064824369,2.418249288990779,2.456756271860049,2.204192363291929,1.9131615596393232,2.14382417548463,2.516752429908108,2.4446573701720014,1.3093546562835936,1.108730699729034,1.6228752978029002,1.6480829273429796,2.070099429310145,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,1,0.8229838658936565,-0.5680647467311557,1,9,0.8452490573530633,-0.5343725582809786,1,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,6817.5566,0.0,0.0,0.0,4496.645,4110.2783,740.1528,0.0,0.0,658.20905,14381.242,745.99524,4431.525,9268.01,5544.472,6368.3916,11304.278,9228.29,2.9269362e-08,4.584591e-08,4.9946518e-08,5978.856,5398.6094,943.2166,1.1060382e-07,1.7434219e-07,766.78217,24979.045,4162.567,8231.902,15572.529,9608.967,12638.209,20394.605
855,Запад-МФ-69172,АЗС 172,Федеральная трасса,1,транзит-трассовая АЗС,6,1,4,1,4,1,2,6,0,0,0,0,1,154,0,0,1,0,0,1,0,1,4,1,2,1,0,0,2025-05-05,spring,0,0,нет праздника,0.6757147217939692,0,2.3516045175714013,62.53,0.0,66.57,0.0,93.81,76.78,78.79,0.0,0.0,0.0,1.0670469304339631,1.0728913059895273,1.0895127129979565,1.0782042387227897,1.0435930947487218,1.1106016722673284,0.9787746756967256,0.0,0.0,0.0,5261.1274,9.1257775e-09,4835.612,0.0,730.2174,7866.302,841.9973,6.5652586e-09,0.0,1.2627923e-08,0,0,0,0.5754,0.7139,8796.845,7510.5864,1995.689,5960.953,11874.408,14789.352,18964.85,1.8757322193531905,2.169224304753509,2.50147082539207,1.6828901619114736,2.3085973965070496,2.093157144949129,1.7175396221050545,1.566878525700233,2.5037720783784323,2.2488407269768595,1.5420879104846676,1.7133898333321946,1.8229045993658897,2.0947041027292044,1.971353687553145,1.7382089585533458,1.4485269842207864,1.8132233965856583,2.05150535541017,1.929279451118333,2.348921128827378,1.7316498258492363,1.953545441374597,2.1508995117219603,1.865676721890888,2.034536144017747,1.8970903288194496,2.0278183489943618,1.816133942094059,1.9573652427596016,2.217766201702882,1.7787928903722552,2.1495909500560906,1.927974243845794,1.5237561350634123,1.8576740629944088,1.4639640897136166,2.21419400525804,2.004995997408679,2.5982747556388377,1.6810111473936429,1.555746284231435,1.8625322929647892,2.0027084051994355,1.8500687300337533,1.2566120769398998,1.1978546085274602,1.822052301456452,1.9421428928024451,2.0370626849994724,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,1,0.7485107481711013,-0.663122658240795,1,9,0.8359254794186372,-0.548842958284719,1,0.0,1.0,0.4999999999999999,-0.8660254037844387,6799.5093,0.0,0.0,0.0,4515.618,4081.0708,762.73456,0.0,0.0,656.50507,14335.996,836.53735,4492.3535,8834.202,5405.493,6443.177,11249.93,9409.146,3.073028e-08,4.610095e-08,4.746198e-08,5981.132,5505.979,952.4022,1.0669469e-07,1.738287e-07,814.8825,25065.17,5287.1216,7671.826,15387.644,10221.939,11906.661,19847.004
856,Запад-МФ-69172,АЗС 172,Федеральная трасса,1,транзит-трассовая АЗС,6,1,4,1,4,1,2,6,0,0,0,0,1,154,0,0,1,0,0,1,0,1,4,1,2,1,0,0,2025-05-06,spring,0,0,нет праздника,0.7243290999929027,0,-0.6166826628727136,62.78,0.0,66.91,0.0,93.91,76.8,78.97,0.0,0.0,0.0,1.1555318331433797,1.142275500242879,1.1775139167126736,1.1687906910573695,1.1189085675859003,1.1405278030303283,0.9798927480016896,0.0,0.0,0.0,5246.7847,6.7099286e-09,4745.86,0.0,740.1623,7901.0264,839.96136,6.0156324e-09,0.0,1.12023395e-08,0,2,0,0.565,0.6854,8914.918,7193.8564,2171.786,6085.614,11543.78,13957.518,19176.703,1.5320893922123535,1.6903247685257248,1.7989938185382317,1.6871704358715085,1.8583192289299095,2.190454658366788,1.7175396221050545,2.4706270157683368,2.483073347864363,2.2488407269768595,2.257749781020409,1.4163921017149423,2.048957918044007,2.195956931891585,2.2425064099178207,1.900413300394284,1.479000981938594,2.25930992405696,1.6846112440682135,2.1562145286517853,1.572602673614937,1.2269081163404136,2.2903532877498503,2.339271993260686,1.9779229298435117,2.103907702083535,1.4373581548539929,1.732459892998904,2.178729521571321,2.2634653948719987,1.674046496289253,1.528868909159529,2.0672727471674293,2.3352698582005025,2.35654221399359,2.1118376209240517,1.4988831882469127,1.8246310015369367,1.9894681196720327,2.0666242354969038,1.8034578149443048,1.7659905638831337,2.26985100457058,1.5739828908158542,1.4750205108696277,1.352507675746616,1.1299506780143738,1.7607670695630513,1.8850864815938924,2.144432104009158,0,0,0,0,6,0,1,0,2,0,0,0,0,0,0,1,1,0.7485107481711013,-0.663122658240795,1,9,0.8263541987239096,-0.5631507242749186,1,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,6857.456,0.0,0.0,0.0,4461.64,3926.5203,757.02856,0.0,0.0,678.1646,14692.766,951.83685,4635.4126,8430.203,4910.6763,6635.846,10118.943,9400.023,3.0930405e-08,4.6613927e-08,4.863333e-08,5994.599,5491.2354,953.4534,1.0752994e-07,1.7446315e-07,812.05054,24975.328,5469.0303,7734.439,15055.384,10306.119,11821.028,20039.068
857,Запад-МФ-69172,АЗС 172,Федеральная трасса,1,транзит-трассовая АЗС,6,1,4,1,4,1,2,6,0,0,0,0,1,154,0,0,1,0,0,1,0,1,4,1,2,1,0,0,2025-05-07,spring,0,0,нет праздника,0.7891482709248145,0,-0.6166826628727136,62.63,0.0,66.72,0.0,93.82,76.75,78.66,0.0,0.0,0.0,1.0933532528610883,1.1063871239049388,1.1599136759697315,1.1411114972884702,1.0614309698943702,1.0826706168885292,0.9734638322481488,0.0,0.0,0.0,5358.245,7.411394e-09,4811.1353,0.0,732.27155,7981.678,848.5491,7.0918205e-09,0.0,1.0475781e-08,0,0,0,0.5193,0.7149,9323.333,7615.5796,2618.443,6213.3257,11492.555,13937.231,20239.264,2.0926415215910232,1.3345708273279424,1.783347945887194,2.06597468133461,1.863494840051486,2.190454658366788,1.8993618227818696,2.038836070513576,2.1104961986111124,1.9997825595220144,2.1126831856415427,1.9203882523381584,2.2249994405544,2.5100473407218296,1.655008844794357,2.354585457548909,1.5399489773742088,2.5489332665196707,1.98292701684158,2.231859554496269,2.122494912723749,1.7761858590411914,2.2568400692050488,2.427409576365961,2.239830748399633,1.548935237557234,1.3716821300017843,2.4965393769871533,1.9940110188187536,1.9573652427596016,2.3162661483357856,1.3464426455006049,2.164557896035847,1.97275339838766,1.6736576292708445,2.460201658366078,1.8015153755354767,2.0010368900144178,2.204035157487505,2.3228874358530875,1.6810111473936429,2.323137904960137,1.8090969174323464,1.513193452209227,2.490394957874943,1.477171954195347,1.2275625781269357,1.787579358516414,1.898253345718943,2.0370626849994724,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,1,0.7485107481711013,-0.663122658240795,1,9,0.8165380514459161,-0.5772916165517272,1,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,7015.2,0.0,0.0,0.0,4491.1494,4038.915,776.20935,0.0,0.0,663.1319,16306.259,1332.9224,4868.0493,8376.104,5150.6797,6984.7744,10076.125,9340.903,3.0442813e-08,4.6027203e-08,4.8914924e-08,6185.091,5511.2227,946.8756,1.0693441e-07,1.7345435e-07,813.0836,25061.32,5493.813,7702.3193,14982.889,11057.821,12325.41,19962.387
858,Запад-МФ-69172,АЗС 172,Федеральная трасса,1,транзит-трассовая АЗС,6,1,4,1,4,1,2,6,0,0,0,0,1,154,0,0,1,0,0,1,0,1,4,1,2,1,0,0,2025-05-08,spring,0,0,нет праздника,1.1294489183173506,0,0.3206711835833226,62.65,0.0,66.81,0.0,93.67,76.51,78.73,0.0,0.0,0.0,1.1005277044321204,1.1111722407499964,1.1372847950145173,1.1134323035195708,1.037647136366839,1.07868046612013,0.9684325068758128,0.0,0.0,0.0,5272.079,8.343115e-09,4863.093,0.0,738.1964,8180.776,840.14624,6.442086e-09,0.0,1.126961e-08,0,0,0,0.575,0.7123,9297.333,7823.51,2929.9219,6357.134,11569.517,13586.102,20712.924,1.9098527837501529,1.8203117855018376,1.828925053175,1.5295136783435512,2.282719340899168,2.093157144949129,1.6266285217666463,1.9685445212860568,2.162243024896286,1.9997825595220144,1.9869588029798584,1.695389970809937,1.9319303150115303,1.8612026803751411,1.4742403632179066,2.354585457548909,1.2352090001961349,1.9596995697851904,2.2743849557580877,2.1562145286517853,2.1386682138740083,1.4198975935055518,1.9083025963391151,2.287426356139936,2.2024153457487583,1.96516458595196,1.5030341797062008,2.0470808569940653,1.6587811434529829,2.2634653948719987,1.6701064984239369,1.3701580597762653,2.0154496967125217,2.2108616853646232,2.098378529525234,2.156271809373289,1.5188369588373671,2.0622319559785054,1.9790573834622365,2.5179534540346604,1.9147729672630895,1.660868424057284,2.052076643910058,1.961115631415954,2.16108432641376,1.2374329571785565,1.1978546085274602,1.8871678603431896,1.7621957497600853,2.532613849659559,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,1,1,0.7485107481711013,-0.663122658240795,1,9,0.8064799463209448,-0.5912614448635781,1,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,7317.495,0.0,0.0,0.0,4389.2617,4096.039,770.0232,0.0,0.0,668.45123,17221.83,2176.8965,5219.6943,8501.227,5348.9355,6946.7114,9734.54,9375.714,3.0720276e-08,4.6814897e-08,4.9359077e-08,6119.024,5559.385,936.54395,1.0713465e-07,1.7373189e-07,821.2498,24949.594,4066.0288,7543.921,15055.011,11209.263,12328.89,19609.203
859,Запад-МФ-69172,АЗС 172,Федеральная трасса,1,транзит-трассовая АЗС,6,1,4,1,4,1,2,6,0,0,0,0,1,154,0,0,1,0,0,1,0,1,4,1,2,1,0,0,2025-05-09,spring,0,1,День Победы,0.521769190830679,0,-0.6166826628727136,62.59,0.0,66.63,0.0,93.96,76.71,78.62,0.0,0.0,0.0,1.1148766075741885,1.1063871239049388,1.119684554271572,1.1209811745474492,1.0535030253851922,1.1006262953463293,0.9717867237907032,0.0,0.0,0.0,5133.4053,7.55708e-09,4744.502,0.0,712.40295,8002.9766,803.11865,6.873151e-09,0.0,1.03841815e-08,0,0,0,0.5492,0.6899,9225.413,7107.85,2873.3574,5950.109,10564.279,13244.424,19538.451,2.268118709918259,2.287808951819436,2.305784041365323,2.5850767954877485,2.396582785573847,2.5796447120374237,1.6266285217666463,2.3200022674236527,2.1725923901533206,1.9997825595220144,2.663936248081235,1.8573887335102564,2.4220459174552365,2.5916695193323203,2.897792155632453,2.6465532728625973,2.0884809362947423,2.508985219283435,2.4595464698932803,2.080569502807301,3.238452692091633,1.8652579254251012,2.1998675976788866,2.593315615152362,2.164999943097884,2.658880166609836,1.9627663536716575,1.7645640729984102,2.3223994681566515,2.569565546984396,1.9951563223125195,2.0487837605874635,2.743778705452429,2.417624564162281,2.35654221399359,2.4708658635938963,1.7050721510149458,1.9986437868761575,2.2573240106291763,2.032200820523684,2.026088119581874,1.8711127037089836,2.227505989997701,2.577541868514735,2.581870133280828,1.3812763553886307,1.3209304825824295,1.825882628449789,1.5998044255511266,2.280708674290682,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,1,0.7485107481711013,-0.663122658240795,1,0,0.7961828637826158,-0.6050560696488488,1,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,7254.1323,0.0,0.0,0.0,4497.3486,4114.6094,740.22626,0.0,0.0,642.1673,16426.496,2118.5505,4735.3374,9332.417,4660.422,6892.7686,9746.804,9069.3,2.8398414e-08,4.7701995e-08,5.0753645e-08,5725.816,5279.285,889.8918,1.0880098e-07,1.7237555e-07,796.0381,23248.303,4006.7957,7281.528,11762.098,10566.92,12159.736,18706.262
860,Запад-МФ-69172,АЗС 172,Федеральная трасса,1,транзит-трассовая АЗС,6,1,4,1,4,1,2,6,0,0,0,0,1,154,0,0,1,0,0,1,0,1,4,1,2,1,0,0,2025-05-10,spring,1,0,нет праздника,1.1618585037833062,0,0.4248216109673266,62.6,0.0,66.56,0.0,94.01,76.9,78.95,0.0,0.0,0.0,1.129225510716256,1.1087796823274676,1.0844840727856844,1.1360789166032133,1.110980623076725,1.1125967476515293,0.983526482992821,0.0,0.0,0.0,5186.5317,9.073226e-09,4949.619,0.0,732.6569,8164.4224,809.0128,7.38887e-09,0.0,1.1742295e-08,0,0,0,0.6542,0.7234,9546.538,7054.5537,3034.123,5988.0503,11024.334,14345.871,20001.188,2.053646590851637,2.1099319812205453,2.030734135195631,2.640720356968204,2.344826674358084,2.676942225455082,1.808450722443462,2.490710315547628,2.3381822342658767,2.2488407269768595,2.3738030573235025,1.7853892834212255,2.570080834111703,2.8355028630294834,2.4006788312972147,2.8411984830717225,1.479000981938594,1.9463835540397785,2.1578017801914844,2.458794632029721,2.235708020775564,1.5831963818760533,2.2350564771509283,2.9458659475734628,1.8282613192400128,2.381393934346685,1.4373581548539929,2.265389280990708,2.117156687320465,2.7226156230405945,2.367486120584896,1.964867679304359,2.360250714721165,2.49608543059868,2.3398864924149865,2.3997711620751145,1.79153849024025,2.4452993940386163,1.7958990074322534,2.4185080330009177,1.636485086466129,2.522869970629251,2.279933150897456,2.829231473973752,2.499542475415532,1.443608494612996,1.062046747501287,1.6535179137496006,1.5998044255511266,2.148561697047992,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,1,1,0.7485107481711013,-0.663122658240795,1,9,0.7856498550787147,-0.6186714032625031,1,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,7304.295,0.0,0.0,0.0,4546.864,4207.795,737.3164,0.0,0.0,654.61005,16835.88,2191.6064,4764.8794,9373.791,4554.065,7595.551,10933.017,9392.084,3.018862e-08,4.677603e-08,5.0684857e-08,5773.5566,5633.6167,906.5023,1.0940906e-07,1.7420506e-07,825.91223,23745.254,4336.897,7311.4185,12679.186,10597.542,11894.052,19530.049
861,Запад-МФ-69172,АЗС 172,Федеральная трасса,1,транзит-трассовая АЗС,6,1,4,1,4,1,2,6,0,0,0,0,1,154,0,0,1,0,0,1,0,1,4,1,2,1,0,0,2025-05-11,spring,1,0,нет праздника,1.1942680892492623,0,0.8934985341953446,62.58,0.0,66.8,0.0,93.92,76.82,78.68,0.0,0.0,0.0,1.0694384142909756,1.113564799172527,1.1221988743777078,1.1310463359179597,1.0911607618037815,1.1405278030303283,0.9770975672392808,0.0,0.0,0.0,5198.4434,9.104671e-09,4928.4707,0.0,725.94684,8040.022,804.4445,7.704699e-09,0.0,1.2122666e-08,0,0,0,0.6364,0.7728,9255.042,7333.006,2956.1423,5872.889,11028.204,13750.917,19420.48,2.153571100871313,1.66295908074128,2.4645102856512127,1.9213965386845373,2.2723681186560154,2.3850496852021057,1.808450722443462,2.390293816651172,2.41062779106512,2.2488407269768595,2.315776419171956,2.1543864651275086,2.5510763515679677,2.156695630787805,2.2425064099178207,2.224821984076159,2.118954934012549,2.562249282265083,2.408112715966838,2.307504580340753,2.3004012253766004,1.894948614219738,2.434460127492496,2.02646998263216,2.127584540447009,1.8264214698203844,2.1597944282282824,1.937926644995744,2.72604360380115,2.1104153188158,2.454166073621852,1.8079810925576831,2.537796111406029,2.2714108899842764,2.489787986622418,2.362446443777755,1.8813304578972967,2.571108244735734,2.313083207956223,2.334361907510827,2.226455393755686,1.555746284231435,1.772801190655593,2.742846482269598,2.700787861308477,1.4915562940163545,1.1299506780143738,1.4620015640827242,1.4944695125507217,2.1939872204751665,0,0,0,0,11,0,1,0,0,0,0,0,0,0,0,1,1,0.7485107481711013,-0.663122658240795,1,9,0.7748840413670407,-0.6321034111873487,1,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,7243.54,0.0,0.0,0.0,4556.1763,4182.811,736.6809,0.0,0.0,644.63904,16773.504,2186.961,4874.164,9372.361,4593.049,7801.156,10775.363,9151.884,3.0163513e-08,4.6504987e-08,5.0105573e-08,5788.892,5606.866,896.3694,1.09841395e-07,1.738943e-07,822.5235,22508.941,4126.106,6943.7764,12718.693,11364.7295,10933.173,18085.365
862,Запад-МФ-69172,АЗС 172,Федеральная трасса,1,транзит-трассовая АЗС,6,1,4,1,4,1,2,6,0,0,0,0,1,154,0,0,1,0,0,1,0,1,4,1,2,1,0,0,2025-05-12,spring,0,0,нет праздника,0.2057757325376096,0,-0.3563065944127035,62.68,0.0,66.56,0.0,93.96,76.89,78.71,0.0,0.0,0.0,1.1196595752882117,1.1374903833978212,1.0844840727856844,1.0580739159817685,1.1189085675859003,1.1185819738041294,0.9815698564591347,0.0,0.0,0.0,5252.538,7.747321e-09,4854.9307,0.0,714.23,7923.7495,796.7826,6.6337407e-09,0.0,1.0748846e-08,0,0,0,0.5444,0.6605,9289.16,6993.6543,2928.98,5937.03,11248.686,13292.626,19209.396,1.7928679915319956,1.496484480052574,1.780173421001476,1.7768183960344648,2.3137730076286256,2.4823471986197645,1.1720730200746077,1.9484612215067652,2.048400007068904,1.7507243920671691,2.161038717434498,1.497391483065102,1.7528880847310746,2.1814922420112453,1.9487576273560887,2.0626176422352214,1.5399489773742088,2.079543711493898,1.934922179843567,2.004924476962817,2.445960935728933,1.6871137926572817,2.4042982308021745,2.010916291495935,1.8282613192400128,1.895793027886172,1.3060061051495764,1.8480349409971264,2.3018751900730328,2.1104153188158,2.150786237992507,1.8061568299210944,2.0478157173937457,2.0825596730033653,2.319066840441732,2.625496839397245,1.4839178603040708,1.766512782464899,1.7531973436564767,2.043675292181424,1.669879632161764,1.46113635838817,2.107528448707876,2.0645643251851262,2.472099922793767,1.2709964167609074,1.1299506780143738,1.7837490315230762,1.718306202676583,2.0246739058829704,0,0,0,0,12,0,1,0,0,0,0,0,0,0,0,1,1,0.6631226582407952,-0.7485107481711012,1,9,0.7638886127905428,-0.6453481132295501,1,0.0,1.0,0.4999999999999999,-0.8660254037844387,7238.146,0.0,0.0,0.0,4582.2793,4182.6353,732.41876,0.0,0.0,649.92725,16669.158,2178.8486,4843.011,9677.617,4680.385,7767.1587,10870.174,8889.098,3.0982573e-08,4.7727646e-08,4.9566477e-08,5873.3037,5455.026,883.51495,1.0789041e-07,1.7463663e-07,790.51685,22060.385,4069.9248,7096.1313,12779.819,10201.651,11010.4,16664.994
